"model","season","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd","phase","training_strategy","station_id"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,18.8863865316701,0.122271423671799,24.5575322031376,0.0877473176617421,137.526459062607,2.03019448698503,0.450279767546195,0.00293284856656801,0.0810078466994331,0.00655857275877763,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.8949508531008,0.554896951725188,24.9931976525317,0.458028815964219,132.656280300519,5.86559256234078,0.450125468894203,0.0104355909379392,0.0478656353735078,0.0349093639878256,"validation","year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,18.8974417891772,0.44859608188181,24.9948388198494,0.392368339160518,131.747430901817,4.63263915141536,0.453050352383558,0.00636251271890648,0.0478086915738735,0.0297600357015288,"validation","year","gios_bujaka"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.9077380135922,0.303601561284706,25.0311542381397,0.360645065328225,133.138302321336,4.86945158363563,0.44834582684722,0.0115826248745446,0.0450694391729265,0.0276208634969678,"validation","year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.9113711093115,0.329437317268319,25.0659259401077,0.359930818990364,133.135997812872,2.896693085252,0.457215507062919,0.00465772405317399,0.0424156059733243,0.0274326496804156,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,18.9247070616801,0.631989285610255,25.0177555144386,0.509797946559047,131.830297013426,7.35539242148042,0.452143813295182,0.00780500970797712,0.0459330394683292,0.0387741138711735,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.9449591117795,0.289616460303078,24.655865480757,0.334648205067592,136.974151462713,5.27588601751137,0.454045348360306,0.00384880010413883,0.073506393563707,0.0252129557039618,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.9490376068632,0.201761587720539,24.6980936458363,0.169891030914904,137.614598982097,3.2002668053347,0.45318682150545,0.00524887757843693,0.0704318646507514,0.0127715727598441,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,18.9569436319297,0.374835826830584,24.6088592551984,0.357675928141231,138.42372638382,3.6054076306611,0.449982181897148,0.0030356266386291,0.0770157772346765,0.0269460655557177,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.980219977858,0.382300825154589,25.0351351527001,0.360864772615353,133.882421795226,4.20107763206321,0.451222964491916,0.0088174392288492,0.044765530964616,0.0276628803536075,"validation","year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,18.9891247611999,0.501830342980816,25.3898613478561,0.485014079441224,134.909635166601,5.99576803104662,0.439791236756028,0.0105980035063111,0.0173805725845205,0.0373992464202656,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.9926872842678,0.554503557495763,25.4272615156796,0.676019896674354,131.849210415507,4.84739316822263,0.440054956884332,0.00988640990207769,0.0142140736023199,0.0527467425503673,"validation","year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.9979437312587,0.299921227191339,25.2296899205761,0.343283091947365,133.407161157835,4.42229709789673,0.442932123676202,0.0106815402897374,0.0298786431284097,0.0264218481520632,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.0190208607974,0.402946708995571,25.0041498186931,0.291654346781324,134.56430033683,5.25496893775241,0.448594006453437,0.00757311730585522,0.0471832670518636,0.0223161233146355,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.0443350757806,0.581625625676102,24.5395880703226,0.51699110151726,139.881176436681,7.0533089533237,0.447897908997972,0.00411210227072038,0.0820339073553591,0.0385313769241647,"validation","year","gios_bujaka"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.0507510598866,0.844406287107659,25.2888908689152,0.911638517013374,133.271003339363,7.63960524242873,0.453777142053948,0.0062139881846099,0.0244517471880383,0.0716940286748743,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.0665129366964,0.505602102633815,25.1641239901066,0.392823362916044,135.642338274516,5.53698802147977,0.446095071822642,0.00648530993639228,0.0348691168199467,0.0299884857739976,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,19.0757356204395,0.0888201430766133,24.749863790694,0.0748726357924049,139.318836160993,1.08273675684256,0.452127037745098,0.00115175044374959,0.0665593090067782,0.005645210928178,"validation","year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.0803704689111,0.474248803356837,25.081895428883,0.300308187019306,134.385106004016,5.7198222425264,0.460877324472539,0.0119377210320325,0.0412432543615756,0.0228729103683102,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.0879765767888,0.321309360545524,24.981036724959,0.345703784711646,136.841023605919,3.19718371889728,0.458218730109868,0.00297701408040879,0.0489017767996379,0.0262686031266029,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.1004679599913,0.661731058489153,25.2276397118393,0.604239223053162,134.284387976431,8.56530624850364,0.45832047822564,0.00388741410596119,0.0297348520108849,0.0460741859014167,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.1098594918099,0.441660554507146,25.129943670456,0.363846041069064,135.826853043574,4.89654355308768,0.453977468311598,0.00780370387037097,0.0375154212159129,0.0276976942201053,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.1336811829908,0.311500974110502,25.160027711642,0.323056949923796,135.573130884755,2.48580476244934,0.457592082744792,0.00476150802514573,0.0352441284198401,0.0246134199054175,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.1373154339597,0.478753435913098,24.961642394168,0.532733674920405,137.520965404595,4.26965967579578,0.458216667631838,0.0049033541538382,0.0501774850591814,0.0409091955582484,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.1504513086722,0.811523539741711,25.5491780719083,0.842630396069676,133.92686165763,9.00779880835232,0.454056892201465,0.0133562435205688,0.00443518232105673,0.0647809911289109,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.156736882693,0.289824107827507,25.0743516243673,0.256691489865835,136.082418476422,2.95770660658601,0.464148126567068,0.004897319108902,0.0418494427702485,0.0196369335791046,"validation","year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.1597333077671,0.314867295806384,25.2687868212915,0.232422594971156,136.020131889054,3.96014183396809,0.458692727846256,0.0048138765509233,0.0269478887258858,0.0179470446785334,"validation","year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.1757991804735,0.281014461579334,25.3272265945697,0.263484483334978,135.380352335443,2.85523450202416,0.453398434545663,0.00999003495846305,0.0224234055332126,0.0203783037963927,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.1999626188288,0.593936154922758,24.4208827914836,0.53344523742743,144.058775961184,6.33941399178012,0.450728484429184,0.00407133887013871,0.0908691618747732,0.0397608133037937,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.2275771798108,0.290733193623099,25.4031400827385,0.341686541826845,136.766332758592,3.45820422717347,0.451986171530533,0.00372220018949348,0.0164972426168612,0.0262726769636354,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,19.2817046498623,0.46140375336571,25.2916123128312,0.355877356218419,137.091759184109,4.26321385522743,0.460588182303125,0.00638286747019281,0.0251007437156809,0.0274759337104068,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.2941525021021,0.558285664787712,25.3168491354549,0.495178607312021,137.77227496541,5.33720482553823,0.452635303286884,0.00371317535322106,0.0230099823222752,0.0381470368280789,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.3158071570906,0.439583364420826,25.536712677746,0.507393510338699,136.6884131399,5.16355393792967,0.447188778394025,0.00930179840747883,0.00595729228372364,0.0394811184845175,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.3174049304738,0.363313530961119,25.4318570123055,0.431593713619972,135.949576280603,4.65000213896749,0.445557208646548,0.0084114289944464,0.0141879564523901,0.0333504464469824,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.3573022423997,0.742337794835614,25.1537727198153,0.882942032748619,138.274387648689,7.76794170479904,0.443312410162219,0.0260400980033236,0.0349005581034245,0.0674275741033839,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,6,19.3749109013571,1.16257275147034,25.220521993003,1.20403756623194,138.105303035099,11.928476934931,0.427381650390847,0.0277697382146754,0.0288861843699237,0.0918202173256065,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.4062832551455,0.22315807846797,25.5161885850688,0.0414070875195291,137.026065012944,4.47505480853263,0.461187165588882,0.00622314595379681,0.00786574524497334,0.00322082032299311,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,19.4465767169531,NA,29.0551432037524,NA,128.153631966393,NA,0.274126673651309,NA,-0.286423495635271,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,19.4465767169531,NA,29.0551432037524,NA,128.153631966393,NA,0.274126673651309,NA,-0.286423495635271,NA,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,19.4829221009831,1.01874055156837,24.8026000779138,0.850268090025156,145.30573341046,10.8847346163739,0.43438507178476,0.0093818247540325,0.0617027055401868,0.0639662915336465,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,6,19.492918750184,0.570790710274964,25.4946013419138,0.56955519913382,139.032335918352,5.97105637592617,0.426494239461837,0.0166369472758969,0.00913392083652339,0.0444290087420756,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.4971832178336,0.450944993667313,25.1393363845702,0.352274470830693,142.467480690109,5.40353971831336,0.446033239876788,0.00603527200438147,0.0368060217103993,0.0270523521176107,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.5069196737789,0.226159541035421,25.2882162105538,0.304562814887689,140.717157261183,3.46421434560138,0.430223007313876,0.00865834348374506,0.0254038137861442,0.0235930446316054,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.5305331472082,0.60081715935831,25.5477637025746,0.582730261885439,139.811719839041,6.7651263571422,0.458722031201651,0.00700346307490395,0.00499691524814188,0.0452598709074315,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,19.611984056584,0.349670952208684,25.4226632134536,0.371698512860811,141.156739736895,3.81332670419985,0.458611123823373,0.0054233462893107,0.0149590731676546,0.0285230074258151,"validation","year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.643466482319,0.436014623642874,25.2992812681379,0.612196640756042,144.328677613913,5.62759371704626,0.430706622635504,0.0238313263211912,0.0242070326212925,0.0472217773839874,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.67198545617,0.599065781727537,24.9504820437966,0.569571486814885,147.29475984011,7.05566087732085,0.442969626109773,0.0094202834141618,0.0509768150894554,0.0433765590458537,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",4,1,19.6903548374236,NA,28.2720536623655,NA,121.744158794429,NA,0.291575189658469,NA,-0.218014997904443,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",4,1,19.6903548374236,NA,28.2720536623655,NA,121.744158794429,NA,0.291575189658469,NA,-0.218014997904443,NA,"validation","year","gios_bujaka"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,6,19.7623367241806,0.303111666538969,25.5748460405011,0.335979895916605,143.966840973963,4.17744079926687,0.433937175754849,0.0110538556638973,0.00315775485619922,0.0261378929762723,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.7645708846073,0.45004538123595,25.0766742704632,0.35724890100911,147.634411550038,6.45470864662247,0.441156567290822,0.00423442259042343,0.041596681087127,0.0274952365625382,"validation","season_and_year","gios_bujaka"
