ALL DATA

Normalized, twin = 28 days, ensemble = 3

|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|mlp3_5_5_th_0.7 | 8.780874| 6.727276| 49.96312|  0.1642489|         24|summer |
|mlp4_5_5_th_0.7 | 8.786234| 6.839225| 51.67278|  0.1632283|         24|summer |
|mlp5_5_5_th_0.7 | 8.692572| 6.713480| 48.61381|  0.1809733|         24|summer |
|mlp1_5_5_th_0.5 | 8.940177| 6.947177| 52.75890|  0.1336494|         24|summer |
|mlp2_5_5_th_0.5 | 8.894617| 6.982776| 52.03100|  0.1424569|         24|summer |
|mlp3_5_5_th_0.5 | 8.585865| 6.584931| 47.93562|  0.2009580|         24|summer |
|mlp4_5_5_th_0.5 | 8.892549| 6.836237| 49.23869|  0.1428556|         24|summer |
|mlp5_3_5_th_0.5 | 8.693234| 6.769617| 49.88867|  0.1808485|         24|summer |
|mlp1_5_5_th_0.3 | 8.745404| 6.815161| 50.32858|  0.1709872|         24|summer |
|mlp2_5_5_th_0.3 | 9.041558| 6.991698| 51.09315|  0.1138893|         24|summer |
|mlp3_5_5_th_0.3 | 8.848188| 6.735841| 48.17632|  0.1513861|         24|summer |
|mlp4_5_5_th_0.3 | 8.892943| 6.926182| 51.77056|  0.1427796|         24|summer |
|mlp5_5_5_th_0.3 | 9.054049| 7.025448| 48.91243|  0.1114393|         24|summer |
|mlp1_5_5_th_0.1 | 9.194065| 7.092523| 52.60626|  0.0837444|         24|summer |
|mlp2_5_5_th_0.1 | 9.899250| 7.876516| 57.20506| -0.0621995|         24|summer |
|mlp3_5_5_th_0.1 | 9.359312| 7.166918| 49.62743|  0.0505124|         24|summer |
|mlp4_5_5_th_0.1 | 9.336123| 7.277273| 50.12783|  0.0552115|         24|summer |
|mlp5_4_5_th_0.1 | 9.171205| 7.042276| 49.25703|  0.0882952|         24|summer |


|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp1_3_2_th_0.7 | 25.50570| 18.42567| 73.56520| 0.2354291|         24|autumn |
|mlp2_3_2_th_0.7 | 26.08922| 19.35300| 79.62994| 0.2000453|         24|autumn |
|mlp3_3_2_th_0.7 | 26.78985| 19.78124| 74.37641| 0.1565025|         24|autumn |
|mlp4_3_2_th_0.7 | 25.47326| 18.09358| 64.53610| 0.2373726|         24|autumn |
|mlp5_3_2_th_0.7 | 26.08148| 19.09590| 73.09706| 0.2005201|         24|autumn |
|mlp1_3_2_th_0.5 | 25.47204| 18.32129| 68.78456| 0.2374459|         24|autumn |
|mlp2_3_2_th_0.5 | 26.65788| 19.42592| 74.98397| 0.1647923|         24|autumn |
|mlp3_3_2_th_0.5 | 25.83866| 18.91486| 74.56565| 0.2153369|         24|autumn |
|mlp4_3_2_th_0.5 | 25.90475| 19.03598| 76.44769| 0.2113179|         24|autumn |
|mlp5_3_2_th_0.5 | 25.80833| 18.55222| 70.09070| 0.2171779|         24|autumn |
|mlp1_3_2_th_0.3 | 25.65226| 18.69638| 75.08769| 0.2266173|         24|autumn |
|mlp2_3_2_th_0.3 | 25.75440| 19.04348| 77.93689| 0.2204463|         24|autumn |
|mlp3_3_2_th_0.3 | 27.19511| 20.27206| 78.56574| 0.1307900|         24|autumn |
|mlp4_3_2_th_0.3 | 24.96087| 17.69172| 65.37619| 0.2677444|         24|autumn |
|mlp5_3_5_th_0.3 | 25.78717| 18.74345| 72.20313| 0.2184609|         24|autumn |
|mlp1_3_2_th_0.1 | 25.58705| 18.86273| 74.07245| 0.2305441|         24|autumn |
|mlp2_3_2_th_0.1 | 26.56094| 19.79448| 80.45451| 0.1708560|         24|autumn |
|mlp3_3_2_th_0.1 | 25.65815| 18.86091| 74.18520| 0.2262619|         24|autumn |
|mlp4_3_2_th_0.1 | 25.87594| 19.54490| 83.71202| 0.2130713|         24|autumn |
|mlp5_3_2_th_0.1 | 26.07858| 18.98087| 77.27412| 0.2006974|         24|autumn |


Regression, twin = 28 days
|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 52.19708| 37.87136| 91.89475| 0.4155507|         24|winter |
|lasso_mlr | 53.09233| 37.49482| 82.96298| 0.3953306|         24|winter |
|log_mlr   | 54.95484| 36.36784| 64.45146| 0.3521621|         24|winter |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 16.57797| 11.63136| 60.92211| 0.1390605|         24|spring |
|lasso_mlr | 16.66655| 12.21949| 72.48198| 0.1298363|         24|spring |
|log_mlr   | 16.70776| 11.22223| 54.91689| 0.1255269|         24|spring |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 8.832782| 6.796416| 49.78080| 0.1543385|         24|summer |
|lasso_mlr | 8.585225| 6.664181| 51.64580| 0.2010771|         24|summer |
|log_mlr   | 8.869874| 6.682591| 44.03154| 0.1472213|         24|summer |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 26.56034| 18.98477| 66.73470| 0.1708930|         24|autumn |
|lasso_mlr | 26.30325| 18.71194| 65.03257| 0.1868663|         24|autumn |
|log_mlr   | 27.24501| 18.21777| 52.50317| 0.1275973|         24|autumn |



